Id,SalePrice
2734,163849.9189942632
2735,125314.62549045663
2736,145198.6230287673
2737,128741.67785768448
2738,128777.04562906695
2739,156624.8304874528
2740,129438.03440112078
2741,134187.49311902493
2742,141868.3235064738
2743,148564.02431103608
2744,146871.06463883602
2745,158431.0161516028
2746,141779.18191665123
2747,151054.07812988802
2748,131181.65489114696
2749,129916.99989688485
2750,141877.77262597202
2751,137476.85563745897
2752,207710.2294419049
2753,139615.81415960137
2754,197187.90544113624
2755,119212.13016368044
2756,67804.15903029668
2757,33490.143951804464
2758,84358.22076399662
2759,130608.48476242746
2760,121011.92296747967
2761,143604.62573135857
2762,148210.0329627443
2763,211791.95418290445
2764,182460.03080601653
2765,283535.53924801946
2766,146659.89009233512
2767,88140.48252301908
2768,125074.53408773223
2769,136706.12344118627
2770,142887.3836164995
2771,118687.63041309247
2772,113739.17833155523
2773,153158.82100125705
2774,134910.89478210354
2775,123196.27931699225
2776,133626.82635537646
2777,125477.53949237625
2778,126754.7697436713
2779,126220.47102024249
2780,102919.6243270396
2781,86902.84970414733
2782,97671.82980462737
2783,96475.5131721693
2784,122537.03390833327
2785,139529.72280192105
2786,55261.88601964682
2787,126469.11659060583
2788,59929.71147982075
2789,168918.7330252618
2790,116992.2525193443
2791,114117.23212812003
2792,50477.1914189963
2793,163742.77520056584
2794,97669.20580252909
2795,109843.26107600989
2796,88546.0620879712
2797,182577.4093324343
2798,109406.3843388453
2799,105507.52352169929
2800,76804.64756988853
2801,105380.7710258539
2802,149212.40611241283
2803,143866.37132986952
2804,164864.24480671607
2805,124861.83777474034
2806,66291.7548147948
2807,175543.51329228995
2808,152295.5445364368
2809,128392.15207790147
2810,141166.6979607209
2811,155858.75836092085
2812,149640.86543474378
2813,170043.43200381365
2814,161522.51897257043
2815,113079.84852070178
2816,240360.00690162193
2817,153625.2641000302
2818,122968.27095567825
2819,162075.41353410928
2820,144000.57470585182
2821,118939.50030091214
2822,197417.83552621483
2823,287424.4715180093
2824,188283.81878195956
2825,186987.44404838854
2826,133878.46250778687
2827,123228.99042432944
2828,276055.662708318
2829,180988.8406843707
2830,204294.3596859744
2831,190198.06496513504
2832,225358.81757295274
2833,290575.29283529276
2834,204047.40321614215
2835,220911.21493263438
2836,192197.32110297235
2837,159912.5648513127
2838,156378.43787180935
2839,188913.3024589002
2840,191714.07869867465
2841,220576.41846850762
2842,217993.70242083483
2843,163520.69894356633
2844,168449.48567151386
2845,121136.03367639724
2846,233837.18753347074
2847,200057.63389396397
2848,217442.61590666795
2849,196140.46045761375
2850,279304.9224036719
2851,235539.5936817454
2852,210218.70247764012
2853,242580.38380745085
2854,143231.61225286467
2855,197669.37531191926
2856,207720.75788462703
2857,188741.58883700267
2858,197508.71585929918
2859,107302.50678024764
2860,120696.09324678512
2861,145178.83601345506
2862,201375.3891686374
2863,135662.60507416056
2864,259829.86645767174
2865,140646.97821565275
2866,139743.3436399726
2867,88531.31073325811
2868,91287.55983448528
2869,134375.6568558299
2870,148561.10005380947
2871,103843.02590440355
2872,52733.487238340764
2873,129837.91426302202
2874,128199.02156618306
2875,117172.89018892312
2876,170011.10666267516
2877,132953.1082059233
2878,160322.63749757822
2879,141632.1092708539
2880,87099.30351370879
2881,149390.5040617296
2882,162322.65257941175
2883,164782.72207979675
2884,187399.14753173807
2885,185464.34052486552
2886,225343.33020888685
2887,106491.56167112484
2888,124880.17171179698
2889,62094.45828363809
2890,78795.14934837342
2891,136076.37899802224
2892,63097.15766804939
2893,117302.99700469516
2894,64720.88476682321
2895,299863.8390029599
2896,277778.3670929579
2897,185150.00403649997
2898,136328.93938380305
2899,235434.7836989522
2900,157564.57085952128
2901,200976.0027816434
2902,181647.37066793698
2903,333558.5148998866
2904,339982.36119432317
2905,136032.11283937332
2906,185960.10937539837
2907,118005.96947546047
2908,139098.86814838529
2909,140759.85871188185
2910,82362.93052957255
2911,80301.53198690312
2912,157312.4957246511
2913,87124.3902012813
2914,76267.66870983012
2915,93529.80491107402
2916,87591.15172551812
2917,169719.56867263874
2918,119807.95375995414
2919,194948.82388953655
